21160500,2073,4800,511405,5.5,30,0,30,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,82,0,0,40,49,400,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160400,2074,4800,511406,5.5,30,0,30,0,100,54,49,44,-1,-1,-1,129000500,-1,-1,80,82,82,0,0,40,49,500,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160600,2075,4800,511407,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,82,0,40,49,600,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160700,2076,4800,511408,5.5,30,0,30,30,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,82,0,40,49,700,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160800,2077,4800,511409,5.5,30,0,0,30,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,82,40,49,800,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21160900,2078,4800,511411,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,900,0,12,0,0,0,0,0,0,82,0,7,7,0,6,67,10000
21161000,2079,4800,511412,5.5,30,0,30,30,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,1000,0,12,0,0,0,0,0,0,82,0,7,7,0,6,67,10000
21161100,2080,4800,511414,5.5,30,0,0,0,100,54,49,44,-1,129001100,-1,-1,-1,-1,80,82,0,0,0,40,49,1100,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21161200,2081,4800,511413,5.5,30,0,0,0,100,54,49,44,129001200,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,1200,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21161300,2082,4800,511404,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,1300,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21161400,2083,4800,511410,5.5,30,0,0,30,100,54,49,44,-1,-1,-1,129001400,-1,-1,80,82,0,0,0,40,49,1400,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21161500,2084,4800,511415,5.5,30,0,0,0,100,54,49,44,-1,-1,-1,129000015,-1,129001500,80,82,0,0,0,40,49,1500,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21170000,2085,4800,512000,5,31,0,0,0,100,67,56,43,-1,-1,-1,-1,-1,-1,90,83,0,0,0,40,49,8500,0,14,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21180000,2086,4800,512100,5,31,0,0,0,100,67,89,43,-1,-1,-1,-1,-1,-1,90,83,0,0,0,40,49,8500,0,14,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21190000,2087,4800,511200,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,8100,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190100,2088,4800,511201,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,100,1,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190200,2089,4800,511202,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,200,1,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190300,2090,4800,511203,3.5,25,25,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,300,8,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190500,2091,4800,511205,3.5,30,0,30,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,88,0,0,43,56,400,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190400,2092,4800,511206,3.5,30,0,30,0,80,52,47,29,-1,-1,-1,129000500,-1,-1,75,88,88,0,0,43,56,500,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190600,2093,4800,511207,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,88,0,43,56,600,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190700,2094,4800,511208,3.5,30,0,30,30,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,88,0,43,56,700,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190800,2095,4800,511209,3.5,30,0,0,30,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,88,43,56,800,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21190900,2096,4800,511211,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,900,0,10,0,0,0,0,0,0,88,0,7,7,0,6,67,10000
21191000,2097,4800,511212,3.5,30,0,30,30,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,1000,0,10,0,0,0,0,0,0,88,0,7,7,0,6,67,10000
21191100,2098,4800,511214,3.5,30,0,0,0,80,52,47,29,-1,129001100,-1,-1,-1,-1,75,88,0,0,0,43,56,1100,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21191200,2099,4800,511213,3.5,30,0,0,0,80,52,47,29,129001200,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,1200,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21191300,2100,4800,511204,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,-1,-1,-1,75,88,0,0,0,43,56,1300,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21191400,2101,4800,511210,3.5,30,0,0,30,80,52,47,29,-1,-1,-1,129001400,-1,-1,75,88,0,0,0,43,56,1400,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21191500,2102,4800,511215,3.5,30,0,0,0,80,52,47,29,-1,-1,-1,129000015,-1,129001500,75,88,0,0,0,43,56,1500,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21200000,2103,4800,511900,4.5,30,0,0,0,89,43,38,33,-1,-1,-1,-1,130212000,-1,75,80,0,0,0,40,50,8500,0,10,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210000,2104,4800,511300,5,30,0,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,8100,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210100,2105,4800,511301,5,30,0,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,100,1,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210200,2106,4800,511302,5,30,0,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,200,1,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210300,2107,4800,511303,5,25,25,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,300,8,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210500,2108,4800,511305,5,30,0,30,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,82,0,0,40,49,400,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210400,2109,4800,511306,5,30,0,30,0,100,60,55,55,-1,-1,-1,129000500,-1,-1,80,82,82,0,0,40,49,500,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210600,2110,4800,511307,5,30,0,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,82,0,40,49,600,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210700,2111,4800,511308,5,30,0,30,30,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,82,0,40,49,700,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210800,2112,4800,511309,5,30,0,0,30,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,82,40,49,800,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21210900,2113,4800,511311,5,30,0,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,900,0,12,0,0,0,0,0,0,82,0,7,7,0,6,67,10000
21211000,2114,4800,511312,5,30,0,30,30,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,1000,0,12,0,0,0,0,0,0,82,0,7,7,0,6,67,10000
21211100,2115,4800,511314,5,30,0,0,0,100,60,55,55,-1,129001100,-1,-1,-1,-1,80,82,0,0,0,40,49,1100,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21211200,2116,4800,511313,5,30,0,0,0,100,60,55,55,129001200,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,1200,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21211300,2117,4800,511304,5,30,0,0,0,100,60,55,55,-1,-1,-1,-1,-1,-1,80,82,0,0,0,40,49,1300,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21211400,2118,4800,511310,5,30,0,0,30,100,60,55,55,-1,-1,-1,129001400,-1,-1,80,82,0,0,0,40,49,1400,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21211500,2119,4800,511315,5,30,0,0,0,100,60,55,55,-1,-1,-1,129000015,-1,129001500,80,82,0,0,0,40,49,1500,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21220000,2120,4804,512300,5.5,31,0,0,0,100,75,50,57,-1,-1,-1,-1,-1,-1,100,89,0,0,0,40,50,8500,0,14,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21230000,2121,4800,510400,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,8100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230100,2122,4800,510401,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,100,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230200,2123,4800,510402,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,200,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230300,2124,4800,510403,2.5,24,24,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,300,8,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230500,2125,4800,510405,2.5,29,0,29,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,77,0,0,40,50,400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230400,2126,4800,510406,2.5,29,0,29,0,56,70,54,56,-1,-1,-1,129000500,-1,-1,65,77,77,0,0,40,50,500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230600,2127,4800,510407,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,77,0,40,50,600,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230700,2128,4800,510408,2.5,29,0,29,29,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,77,0,40,50,700,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230800,2129,4800,510409,2.5,29,0,0,29,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,77,40,50,800,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21230900,2130,4800,510411,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,900,0,8,0,0,0,0,0,0,77,0,7,7,0,6,67,10000
21231000,2131,4800,510412,2.5,29,0,29,29,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,1000,0,8,0,0,0,0,0,0,77,0,7,7,0,6,67,10000
21231100,2132,4800,510414,2.5,29,0,0,0,56,70,54,56,-1,129001100,-1,-1,-1,-1,65,77,0,0,0,40,50,1100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21231200,2133,4800,510413,2.5,29,0,0,0,56,70,54,56,129001200,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,1200,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21231300,2134,4800,510404,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,-1,-1,-1,65,77,0,0,0,40,50,1300,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21231400,2135,4800,510410,2.5,29,0,0,29,56,70,54,56,-1,-1,-1,129001400,-1,-1,65,77,0,0,0,40,50,1400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21231500,2136,4800,510415,2.5,29,0,0,0,56,70,54,56,-1,-1,-1,129000015,-1,129001500,65,77,0,0,0,40,50,1500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21240000,2137,4800,510900,5,29,0,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,8100,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240100,2138,4800,510901,5,29,0,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,100,1,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240200,2139,4800,510902,5,29,0,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,200,1,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240300,2140,4800,510903,5,24,24,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,300,8,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240500,2141,4800,510905,5,29,0,29,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,88,0,0,42,45,400,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240400,2142,4800,510906,5,29,0,29,0,100,44,45,33,-1,-1,-1,129000500,-1,-1,60,88,88,0,0,42,45,500,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240600,2143,4800,510907,5,29,0,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,88,0,42,45,600,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240700,2144,4800,510908,5,29,0,29,29,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,88,0,42,45,700,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240800,2145,4800,510909,5,29,0,0,29,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,88,42,45,800,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21240900,2146,4800,510911,5,29,0,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,900,0,11,0,0,0,0,0,0,88,0,7,7,0,6,67,10000
21241000,2147,4800,510912,5,29,0,29,29,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,1000,0,11,0,0,0,0,0,0,88,0,7,7,0,6,67,10000
21241100,2148,4800,510914,5,29,0,0,0,100,44,45,33,-1,129001100,-1,-1,-1,-1,60,88,0,0,0,42,45,1100,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21241200,2149,4800,510913,5,29,0,0,0,100,44,45,33,129001200,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,1200,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21241300,2150,4800,510904,5,29,0,0,0,100,44,45,33,-1,-1,-1,-1,-1,-1,60,88,0,0,0,42,45,1300,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21241400,2151,4800,510910,5,29,0,0,29,100,44,45,33,-1,-1,-1,129001400,-1,-1,60,88,0,0,0,42,45,1400,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21241500,2152,4800,510915,5,29,0,0,0,100,44,45,33,-1,-1,-1,129000015,-1,129001500,60,88,0,0,0,42,45,1500,0,11,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21250000,2153,4800,511500,7,30,0,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,94,0,0,0,43,57,8200,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250100,2154,4800,511501,7,30,0,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,94,0,0,0,43,57,100,1,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250200,2155,4800,511502,7,30,0,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,94,0,0,0,43,57,200,1,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250300,2156,4800,511503,7,25,25,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,94,0,0,0,43,57,300,8,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250500,2157,4800,511505,7,30,0,30,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,89,89,0,0,43,57,400,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250400,2158,4800,511506,7,30,0,30,0,100,58,52,53,-1,-1,-1,129000500,-1,-1,70,89,89,0,0,43,57,500,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250600,2159,4800,511507,7,30,0,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,89,0,89,0,43,57,600,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250700,2160,4800,511508,7,30,0,30,30,100,58,52,53,-1,-1,-1,-1,-1,-1,70,89,0,89,0,43,57,700,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250800,2161,4800,511509,7,30,0,0,30,100,58,52,53,-1,-1,-1,-1,-1,-1,70,89,0,0,89,43,57,800,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21250900,2162,4800,511511,7,30,0,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,89,0,0,0,43,57,900,0,17,0,0,0,0,0,0,89,0,7,7,0,6,67,10000
21251000,2163,4800,511512,7,30,0,30,30,100,58,52,53,-1,-1,-1,-1,-1,-1,70,89,0,0,0,43,57,1000,0,17,0,0,0,0,0,0,89,0,7,7,0,6,67,10000
21251100,2164,4800,511514,7,30,0,0,0,100,58,52,53,-1,129001100,-1,-1,-1,-1,70,94,0,0,0,43,57,1100,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21251200,2165,4800,511513,7,30,0,0,0,100,58,52,53,129001200,-1,-1,-1,-1,-1,70,94,0,0,0,43,57,1200,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21251300,2166,4800,511504,7,30,0,0,0,100,58,52,53,-1,-1,-1,-1,-1,-1,70,94,0,0,0,43,57,1300,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21251400,2167,4800,511510,7,30,0,0,30,100,58,52,53,-1,-1,-1,129001400,-1,-1,70,89,0,0,0,43,57,1400,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21251500,2168,4800,511515,7,30,0,0,0,100,58,52,53,-1,-1,-1,129000015,-1,129001500,70,94,0,0,0,43,57,1500,0,17,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21260000,2169,4800,512200,5,31,0,0,0,100,67,56,83,-1,-1,-1,-1,-1,-1,90,83,0,0,0,40,49,8500,0,14,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21270000,2170,4800,511800,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,85,0,0,0,45,48,8100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270100,2171,4800,511801,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,85,0,0,0,45,48,100,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270200,2172,4800,511802,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,85,0,0,0,45,48,200,1,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270300,2173,4800,511803,4.5,25,25,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,85,0,0,0,45,48,300,8,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270500,2174,4800,511805,4.5,30,0,30,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,80,80,0,0,45,48,400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270400,2175,4800,511806,4.5,30,0,30,0,74,43,38,27,-1,-1,-1,129000500,-1,-1,70,80,80,0,0,45,48,500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270600,2176,4800,511807,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,80,0,80,0,45,48,600,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270700,2177,4800,511808,4.5,30,0,30,30,74,43,38,27,-1,-1,-1,-1,-1,-1,70,80,0,80,0,45,48,700,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270800,2178,4800,511809,4.5,30,0,0,30,74,43,38,27,-1,-1,-1,-1,-1,-1,70,80,0,0,80,45,48,800,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21270900,2179,4800,511811,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,80,0,0,0,45,48,900,0,8,0,0,0,0,0,0,80,0,7,7,0,6,67,10000
21271000,2180,4800,511812,4.5,30,0,30,30,74,43,38,27,-1,-1,-1,-1,-1,-1,70,80,0,0,0,45,48,1000,0,8,0,0,0,0,0,0,80,0,7,7,0,6,67,10000
21271100,2181,4800,511814,4.5,30,0,0,0,74,43,38,27,-1,129001100,-1,-1,-1,-1,70,85,0,0,0,45,48,1100,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21271200,2182,4800,511813,4.5,30,0,0,0,74,43,38,27,129001200,-1,-1,-1,-1,-1,70,85,0,0,0,45,48,1200,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21271300,2183,4800,511804,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,-1,-1,-1,70,85,0,0,0,45,48,1300,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21271400,2184,4800,511810,4.5,30,0,0,30,74,43,38,27,-1,-1,-1,129001400,-1,-1,70,80,0,0,0,45,48,1400,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21271500,2185,4800,511815,4.5,30,0,0,0,74,43,38,27,-1,-1,-1,129000015,-1,129001500,70,85,0,0,0,45,48,1500,0,8,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
21280000,2186,4800,512700,5.5,31,0,0,0,100,61,63,43,-1,-1,-1,-1,130212800,-1,110,95,0,0,0,43,58,8400,0,18,0,0,0,0,0,0,0,0,7,7,0,7,67,10000
21290000,2187,4800,510700,4,30,0,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,8200,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290100,2188,4800,510701,4,30,0,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,100,1,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290200,2189,4800,510702,4,30,0,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,200,1,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290300,2190,4800,510703,4,25,25,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,300,8,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290500,2191,4800,510705,4,30,0,30,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,88,0,0,43,57,400,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290400,2192,4800,510706,4,30,0,30,0,84,47,69,64,-1,-1,-1,129000500,-1,-1,70,88,88,0,0,43,57,500,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290600,2193,4800,510707,4,30,0,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,88,0,43,57,600,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290700,2194,4800,510708,4,30,0,30,30,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,88,0,43,57,700,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290800,2195,4800,510709,4,30,0,0,30,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,88,43,57,800,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21290900,2196,4800,510711,4,30,0,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,900,0,12,0,0,0,0,0,0,88,0,7,7,0,6,67,10000
21291000,2197,4800,510712,4,30,0,30,30,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,1000,0,12,0,0,0,0,0,0,88,0,7,7,0,6,67,10000
21291100,2198,4800,510714,4,30,0,0,0,84,47,69,64,-1,129001100,-1,-1,-1,-1,70,88,0,0,0,43,57,1100,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21291200,2199,4800,510713,4,30,0,0,0,84,47,69,64,129001200,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,1200,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21291300,2200,4800,510704,4,30,0,0,0,84,47,69,64,-1,-1,-1,-1,-1,-1,70,88,0,0,0,43,57,1300,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10000
21291400,2201,4800,510710,4,30,0,0,30,84,47,69,64,-1,-1,-1,129001400,-1,-1,70,88,0,0,0,43,57,1400,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10014
21291500,2202,4800,510715,4,30,0,0,0,84,47,69,64,-1,-1,-1,129000015,-1,129001500,70,88,0,0,0,43,57,1500,0,12,0,0,0,0,0,0,0,0,7,7,0,6,67,10015
22010000,2203,4700,520300,15,35,0,0,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,111,0,0,0,70,64,8200,0,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010100,2204,4700,520301,15,35,0,0,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,111,0,0,0,70,64,100,1,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010200,2205,4700,520302,15,35,0,0,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,111,0,0,0,70,64,200,1,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010300,2206,4700,520303,15,27,27,0,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,111,0,0,0,70,64,300,8,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010500,2207,4700,520305,15,35,0,35,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,106,106,0,0,70,64,400,0,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010400,2208,4700,520306,15,35,0,35,0,100,83,66,54,-1,-1,-1,129000500,-1,-1,140,106,106,0,0,70,64,500,0,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010600,2209,4700,520307,15,35,0,0,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,106,0,106,0,70,64,600,0,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010700,2210,4700,520308,15,35,0,35,35,100,83,66,54,-1,-1,-1,-1,-1,-1,140,106,0,106,0,70,64,700,0,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010800,2211,4700,520309,15,35,0,0,35,100,83,66,54,-1,-1,-1,-1,-1,-1,140,106,0,0,106,70,64,800,0,36,0,0,0,0,0,0,0,0,7,7,0,7,69,10000
22010900,2212,4700,520311,15,35,0,0,0,100,83,66,54,-1,-1,-1,-1,-1,-1,140,106,0,0,0,70,64,900,0,36,0,0,0,0,0,0,106,0,7,7,0,7,69,10000
